"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"LaCa122","","LaCa122","","","Alloys","","","2 and 50 K","","crf, simple","<body>","<paragraph>","Figures 4(c) and (d) representatively show the M-H loops at 2 and 50 K for LaCa122-, respectively. "
"rare-earth (RE) doped CaFe 2 As 2","","CaFe 2 As 2","rare-earth (RE","","Pnictides, Iron-pnictides","","","49 K","","crf, vicinity","<body>","<paragraph>","Since the discovery of Fe-based superconductors with a superconducting (SC) transition temperature (T c ) of 26 K [1], interesting results have continued to be reported, such as high SC transition temperature in an electron-doped FeSe monolayer (T c > 100 K) and in rare-earth (RE) doped CaFe 2 As 2 (T c â¼ 49 K) . "
"LaCa122-A","","LaCa122-A","","","","","","9.3 K","","crf","<body>","<figure>","When plotted on a semi-logarithmic scale, as shown in the inset in figure 1(a), the two-step SC transition is clearly observed in LaCa122-A, which is commonly observed in RE-doped Ca122 super- conductors . "
"LaCa122-A","","LaCa122-A","","","","","","9.3 K","","crf, vicinity","<body>","<paragraph>","Both crystals show similar field dependencies of ÎT c (H) although their ÎT c values at zero field are very different: 5.0 K and 9.3 K for LaCa122-A and -B, respectively. "
"LaCa122-A","","LaCa122-A","","","","","","50 K","","simple","<body>","<figure>","(a) The suppression of T c (Ï 50% ) as a function of magnetization value at 50 K is plotted in open and solid circles for LaCa122-A and -B, respectively. "
"LaCa122","","LaCa122","","","Alloys","","","2 K","","simple","<body>","<figure>","The semi-logarithmic plot presented in the inset of (a) shows broad and clear two-step SC transitions in LaCa122-A. (b) Zero-field cooled (ZFC) and field cooled (FC) dc magnetization (M) at 2 Oe is shown for LaCa122-A and -B, where M(T) curves are normalized by the ZFC magnetization value at 2 K. a small magnetic field of 100 Oe. "
"LaCa122","","LaCa122","","","Alloys","","","46 K","","crf","<body>","<figure>","The semi-logarithmic plot presented in the inset of (a) shows broad and clear two-step SC transitions in LaCa122-A. (b) Zero-field cooled (ZFC) and field cooled (FC) dc magnetization (M) at 2 Oe is shown for LaCa122-A and -B, where M(T) curves are normalized by the ZFC magnetization value at 2 K. a small magnetic field of 100 Oe. "
"LaCa122-B","","LaCa122-B","","","","","","46 K","","vicinity","<body>","<figure>","LaCa122-A reveals a sharper SC transition than LaCa122-B in the Ï ab (T), where Ï ab (T) is normalized by its value at 46 K for comparison: the SC transition widths (ÎT c ) for LaCa122-A and -B are 5.0 and 9.3 K, respectively. "
"LaCa122-A","","LaCa122-A","","","","","","9.3 K","","vicinity","<body>","<figure>","LaCa122-A reveals a sharper SC transition than LaCa122-B in the Ï ab (T), where Ï ab (T) is normalized by its value at 46 K for comparison: the SC transition widths (ÎT c ) for LaCa122-A and -B are 5.0 and 9.3 K, respectively. "
"LaCa122-A","","LaCa122-A","","","","","","46 K","","crf","<body>","<figure>","LaCa122-A reveals a sharper SC transition than LaCa122-B in the Ï ab (T), where Ï ab (T) is normalized by its value at 46 K for comparison: the SC transition widths (ÎT c ) for LaCa122-A and -B are 5.0 and 9.3 K, respectively. "
