"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","1.8 K","","simple","<body>","<paragraph>","The T c (onset) shifts towards the low temperature side with increasing applied magnetic field and at last superconductivity is suppressed at 1.8 K under a field of 800 Oe, indicating a small critical field for BaIr 2 As 2 . "
"AFe 2 As 2 (A = Ca, Sr, Ba, Eu, etc.)","","AFe 2 As 2","","","Pnictides, Iron-pnictides","","","49 K","","simple","<body>","<paragraph>","In these compounds the lately discovered iron-pnictide high-T c superconductors AFe 2 As 2 (A = Ca, Sr, Ba, Eu, etc.) have the highest superconducting T c up to 49 K by carrier doping, and superconductivity in them emerges after the suppression of the spin density wave (SDW) magnetic order on the Fe square lattice by means of chemical doping, external pressure or internal crystal defects, etc. . "
"ThCr 2 Si 2","","ThCr 2 Si 2","","","Alloys","","","49 K","","crf","<body>","<paragraph>","The ThCr 2 Si 2 -type materials represent a large number of layered ternary intermetallic compounds consisting of transition metal elements, which have been intensively investigated for their rich physical phenomena mainly originating from the transition elements . "
"Lu 5 Ir 4 Si 10","","Lu 5 Ir 4 Si 10","","","Alloys","","","3.9 K","","crf, vicinity","<body>","<paragraph>","The intermetallic compound Lu 5 Ir 4 Si 10 is superconducting below 3.9 K and also exhibits a strongly coupled charge density wave (CDW) transition at 83 K [23]. "
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","1.8 K","","simple","<body>","<paragraph>","The isothermal magnetization curve at 1.8 K was measured and presented in Fig. , and the magnetic hysteresis behavior indicates that the BaIr 2 As 2 compound is a typical type-II superconductor. "
"SrIr 2 As 2","","SrIr 2 As 2","","","Pnictides","","","2.1 K","","crf","<body>","<paragraph>","For irridium-containing compounds, superconductivity was also reported in some other materials, such as IrSe 2 , Cu 1-x Zn x Ir 2 S 4 , CeIrSi 3 , ScIrP, , and the ternary ThCr 2 Si 2 -type BaIr 2 P 2 and SrIr 2 As 2 were found to be superconducting at around 2.1 K and 2.9 K respectively . "
"SrIr 2 As 2","","SrIr 2 As 2","","","Pnictides","","","2.9 K","","vicinity","<body>","<paragraph>","For irridium-containing compounds, superconductivity was also reported in some other materials, such as IrSe 2 , Cu 1-x Zn x Ir 2 S 4 , CeIrSi 3 , ScIrP, , and the ternary ThCr 2 Si 2 -type BaIr 2 P 2 and SrIr 2 As 2 were found to be superconducting at around 2.1 K and 2.9 K respectively . "
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","2.45 K","","crf","<body>","<paragraph>","In this paper, we report the synthesis of a new ThCr Si -type iridium pnictide compound BaIr 2 As 2 using the high pressure synthesis method. "
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","2.45 K","","crf, vicinity","<header>","<abstract>","By the electrical resistivity and magnetic susceptibility measurements we found type-II superconductivity in the new BaIr 2 As 2 compound with a T c (critical temperature) of 2.45 K, and an upper critical field ï­ 0 H c2 (0) about 0.2 T. Low temperature specific heat measurements gave a Debye temperature about 202 K and a distinct specific jump with ïC e /Î³T c = 1.36, which is close to the value of BCS weak coupling limit and confirms the bulk superconductivity in this new BaIr 2 As 2 compound. "
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","2.45 K","","crf","<body>","<paragraph>","In Fig. (a) we show the temperature dependence of resistivity for the BaIr 2 As 2 sample within the temperature range from 1.8 K to 300 K. "
"ThCr 2 Si 2 -type BaIr 2 P 2","","ThCr 2 Si 2 -type BaIr 2 P 2","","","","","","2.1 K","","vicinity","<body>","<paragraph>","For irridium-containing compounds, superconductivity was also reported in some other materials, such as IrSe 2 , Cu 1-x Zn x Ir 2 S 4 , CeIrSi 3 , ScIrP, , and the ternary ThCr 2 Si 2 -type BaIr 2 P 2 and SrIr 2 As 2 were found to be superconducting at around 2.1 K and 2.9 K respectively . "
"BaIr 2 As 2","","BaIr 2 As 2","","","Pnictides","","","1.8 K","","crf","<body>","<paragraph>","The DC magnetization for the BaIr 2 As 2 sample was measured between 1.8 K and 300 K with both zero-field-cooling (ZFC) and field-cooling (FC) methods under a magnetic field of 10 Oe, as shown in Fig. (a). "
