"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"x = 0.55","","","","","","","","36.5 K","","crf, simple","<header>","<abstract>","T c exhibited a dome-like composition dependence with a maximum onset T c of 36.5 K for x = 0.55. "
"x = 0.55","","","","","","","","36.5 K","","crf, simple","<body>","<paragraph>","In this study, we performed crystal-structure refinement for x = 0.55, which has the maximum onset T c of 36.5 K. Figure an XRD pattern at room temperature and its Rietveld refinement profile. "
"(Sr 0.45 Na 0.55 )Fe 2 As 2","","(Sr 0.45 Na 0.55 )Fe 2 As 2","","","Pnictides, Iron-pnictides","","","36.5 K","","crf, simple","<body>","<paragraph>","Atomic parameters of (Sr 0.45 Na 0.55 )Fe 2 As 2 (T c = 36.5 K) for the space group I4/mmm at room temperature. "
"x = 0.55","","","","","","","","36.5 K","","crf, vicinity","<body>","<paragraph>","Judging from the T c dependence on x and the volume fraction evolution, superconductivity emerges around x = 0.35, followed by a dome-like x dependence with a maximum onset T c of 36.5 K for x = 0.55. "
"FeAs 4","","FeAs 4","","","Pnictides, Iron-pnictides","","","35 K","","simple","<body>","<paragraph>","Although x at which T c attains its maximum value is different for each system, it should be noted that the shape and size of the FeAs 4 tetrahedron are factors governing T c in the Fe-based system and are almost the same among the three systems, which may be the reason for the similar values of T c at approximately 35 K in (AE, Na)Fe As 2 . "
"(Sr 0.5 Na 0.5 )Fe 2 As 2","","(Sr 0.5 Na 0.5 )Fe 2 As 2","","","Pnictides, Iron-pnictides","","","35 K","","crf, simple","<body>","<paragraph>","There are also reports of the physical properties of a single crystal of (Sr 0.5 Na 0.5 )Fe 2 As 2 with T c = 35 K; however, structural infor- mation was not supplied for the crystal . "
"NaFe 2 As 2","","NaFe 2 As 2","","","Pnictides, Iron-pnictides","","","11-25 K","","crf","<body>","<paragraph>","NaFe 2 As 2 , the end member (x = 1) of (Sr 1âx Na x )Fe 2 As 2 , is reported to exist as a metastable phase with T c = 11-25 K . "
"(Sr 0.5 Na 0.5 )Fe 2 As 2","","(Sr 0.5 Na 0.5 )Fe 2 As 2","","","Pnictides, Iron-pnictides","","","35-36 K","","crf, simple","<body>","<paragraph>","Although physical properties were measured for a single crystal of (Sr 0.5 Na 0.5 )Fe 2 As 2 (T c = 35-36 K), its structural information was not reported . "
"(Sr 1âx Na x )Fe 2 As 2","","(Sr 1âx Na x )Fe 2 As 2","","","Pnictides, Iron-pnictides","","","11-25 K","","vicinity","<body>","<paragraph>","NaFe 2 As 2 , the end member (x = 1) of (Sr 1âx Na x )Fe 2 As 2 , is reported to exist as a metastable phase with T c = 11-25 K . "
"x = 0.5","","","","","","","","35 K","","crf, vicinity","<header>","<abstract>","So far, samples with a limited composition range, i.e. polycrystalline samples for 0 â©½ x â©½ 0.42 with a maximum transition temperature (T c ) of 26 K and a single crystal with x = 0.5 and T c = 35 K, have been synthesized. "
"x â©½ 0.42","","","","","","","","26 K","","crf, vicinity","<header>","<abstract>","So far, samples with a limited composition range, i.e. polycrystalline samples for 0 â©½ x â©½ 0.42 with a maximum transition temperature (T c ) of 26 K and a single crystal with x = 0.5 and T c = 35 K, have been synthesized. "
"x = 0.42","","","","","","","","26 K","","crf, simple","<body>","<paragraph>","They synthesized single-phase polycrystalline samples up to x = 0.42 with a maximum T c of 26 K. "
"(Sr, Na)Fe 2 As 2","","(Sr, Na)Fe 2 As 2","","","","","","26 K","","crf, simple","<body>","<paragraph>","The crystal structure of (Sr, Na)Fe 2 As 2 has been refined for polycrystalline samples in the range of 0 â©½ x â©½ 0.42 with a maximum T c of 26 K . "
"(Sr 0.45 Na 0.55 )Fe 2 As 2","","(Sr 0.45 Na 0.55 )Fe 2 As 2","","","Pnictides, Iron-pnictides","","","36.5 K","","crf, simple","<body>","<paragraph>","X-ray powder diffraction pattern and its Rietveld refinement profile for (Sr 0.45 Na 0.55 )Fe 2 As 2 (T c = 36.5 K). "
"x = 0.55","","","","","","","","36.5 K","","crf, vicinity","<body>","<figure>","As x increased, T tr decreased, and superconductivity began to emerge around x = 0.35, followed by a dome-like composition dependence with a maximum T c of 36.5 K at x = 0.55. "
