"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","0.3 K","","crf","<body>","<figure>","(a) shows the low-temperature resistivity of Ta 2 PdSe 5 in various magnetic fields up to 14 T. "
"Nb 2 PdSe 5","","Nb 2 PdSe 5","","","Chalcogenides","","","6 K","","crf","<body>","<paragraph>","Later, two existing compounds, Ta 2 PdS 5 and Nb 2 PdSe 5, with the same crystal structure , were also found to be superconducting below 6 K and 5.5 K, respectively . "
"Nb 2 PdSe 5","","Nb 2 PdSe 5","","","Chalcogenides","","","5.5 K","","vicinity","<body>","<paragraph>","Later, two existing compounds, Ta 2 PdS 5 and Nb 2 PdSe 5, with the same crystal structure , were also found to be superconducting below 6 K and 5.5 K, respectively . "
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","2.6 K","","crf","<body>","<figure>","(a) Low-temperature dc magnetization of Ta 2 PdSe 5 measured with both field-cooled (FC) and zero-field-cooled (ZFC) processes. "
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","2.5 K","","simple","<body>","<paragraph>","Measurements of resistivity, magnetization and specific heat revealed that Ta 2 PdSe 5 is a superconducting material with T c ; 2.5 K. "
"Ta 2 PdS 5","","Ta 2 PdS 5","","","Chalcogenides","","","6 K","","vicinity","<body>","<paragraph>","Later, two existing compounds, Ta 2 PdS 5 and Nb 2 PdSe 5, with the same crystal structure , were also found to be superconducting below 6 K and 5.5 K, respectively . "
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","2.5 K","","crf","<body>","<paragraph>","In summary, a new transition-metal chalcogenide compound Ta 2 PdSe 5 was first synthesized. "
"PdSe 5","","PdSe 5","","","Chalcogenides","","","2.5 K","","crf","<body>","<paragraph>","In this paper, we report the synthesis and super- conducting properties of a new transition-metal chalcogenide Ta PdSe 5 , the fourth member of the T 2 PdCh 5 family. "
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","2.6 K","","crf","<body>","<paragraph>","Figure (a) plots the low-temperature dc magnetization of Ta 2 PdSe 5 in H = 10 Oe, with both zero-field-cooled (ZFC) and field-cooled (FC) processes. "
"Ta 2 PdSe 5","","Ta 2 PdSe 5","","","Chalcogenides","","","300 K","","vicinity","<body>","<paragraph>","The diamagnetic signal reveals a superconducting transition with the onset T c at about 2.6 K. Figure (b) shows the temperature dependence of resistivity for Ta 2 PdSe 5 measured between 1.5 and 300 K. r T ( ) displays metallic behavior with a residual resistivity ratio RRR = Ï(294 K)/Ï(3 K) ; 3.3. "
