"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"YSm-20","","YSm-20","","","","","","5.5 K","","vicinity","<body>","<paragraph>","Onset of T c was measured to be at 91.0 K, 90.4 K, 90.7 K and 90.5 K and width of the transition temperature was 2.5 K, 5.5 K, 2.5 K and 5.7 K for YBCO-Ar, YSm-10, YSm-20 and YSm-30 samples respectively. "
"YBCO-Ar","YBCO","","","","","","","25 K","","vicinity","<body>","<figure>","Larger sized RE-211 particles resulted in lower J c (0) in YSm-series The field dependence of the normalized F p force for the samples YBCO-Ar, YSm-10, YSm-20 and YSm-30 at temperatures 25 K, 50 K, 65 K and 77 K are shown in figures (a), (b), (c) and (d) respectively. "
"YSm-30","","YSm-30","","","","","","25 K","","crf","<body>","<figure>","Larger sized RE-211 particles resulted in lower J c (0) in YSm-series The field dependence of the normalized F p force for the samples YBCO-Ar, YSm-10, YSm-20 and YSm-30 at temperatures 25 K, 50 K, 65 K and 77 K are shown in figures (a), (b), (c) and (d) respectively. "
"YSm-30","","YSm-30","","","","","","77 K","","vicinity","<body>","<figure>","Larger sized RE-211 particles resulted in lower J c (0) in YSm-series The field dependence of the normalized F p force for the samples YBCO-Ar, YSm-10, YSm-20 and YSm-30 at temperatures 25 K, 50 K, 65 K and 77 K are shown in figures (a), (b), (c) and (d) respectively. "
"YSm-10","","YSm-10","","","","","","2.5 K","","vicinity","<body>","<paragraph>","Onset of T c was measured to be at 91.0 K, 90.4 K, 90.7 K and 90.5 K and width of the transition temperature was 2.5 K, 5.5 K, 2.5 K and 5.7 K for YBCO-Ar, YSm-10, YSm-20 and YSm-30 samples respectively. "
"YSm-20","","YSm-20","","","","","","65 K","","vicinity","<body>","<figure>","Larger sized RE-211 particles resulted in lower J c (0) in YSm-series The field dependence of the normalized F p force for the samples YBCO-Ar, YSm-10, YSm-20 and YSm-30 at temperatures 25 K, 50 K, 65 K and 77 K are shown in figures (a), (b), (c) and (d) respectively. "
"YBCO-Ar","YBCO","","","","","","","5.7 K","","crf, vicinity","<body>","<paragraph>","Onset of T c was measured to be at 91.0 K, 90.4 K, 90.7 K and 90.5 K and width of the transition temperature was 2.5 K, 5.5 K, 2.5 K and 5.7 K for YBCO-Ar, YSm-10, YSm-20 and YSm-30 samples respectively. "
"Gd 0.33 )Ba 2 Cu 3 O 7âÎ´ (NEG- 123)","NEG- 123","Gd 0.33 )Ba 2 Cu 3 O 7âÎ´","","","","","","77 K","","vicinity","<body>","<paragraph>","For instance, melt processed (Nd 0.33 , Eu 0.33 , Gd 0.33 )Ba 2 Cu 3 O 7âÎ´ (NEG- 123) superconductor with 35 mol% of nanometre-sized (70 nm) Gd-211 and 0.1 mol% of nanometre-sized NbO 3 are reported, as of now, to exhibit the highest J c of 600 kA cm â2 at 77 K in zero field and 200 kA cm â2 at 4 T . "
"REBCO","REBCO","","","","","","","77 K","","crf, simple","<body>","<paragraph>","To enhance the J c performance of REBCO superconductors at 77 K, the number of effective pinning centres should be increased in addition to having a material with critical temperature (T c ) well above 77 K. "
"YSm-10","","YSm-10","","","","","","50 K","","vicinity","<body>","<figure>","Larger sized RE-211 particles resulted in lower J c (0) in YSm-series The field dependence of the normalized F p force for the samples YBCO-Ar, YSm-10, YSm-20 and YSm-30 at temperatures 25 K, 50 K, 65 K and 77 K are shown in figures (a), (b), (c) and (d) respectively. "
"YSm-30","","YSm-30","","","","","","2.5 K","","vicinity","<body>","<paragraph>","Onset of T c was measured to be at 91.0 K, 90.4 K, 90.7 K and 90.5 K and width of the transition temperature was 2.5 K, 5.5 K, 2.5 K and 5.7 K for YBCO-Ar, YSm-10, YSm-20 and YSm-30 samples respectively. "
"(Y, Sm)BCO samples YSm-20","YSm-20","(Y, Sm)BCO","","","","","","65 K","","crf, simple","<body>","<paragraph>","It may be noted that among (Y, Sm)BCO samples YSm-20 showed the best performance to fields beyond 9 T at 65 K (figure ). "
