"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"Nb 5 N 6","","Nb 5 N 6","","","Nitrides","","","4.2 K","","crf, vicinity","<body>","<paragraph>","(b) The critical current density of NbN films on MgO substrates (squares), Si substrates with (triangles) and without (circles) a Nb 5 N 6 buffer layer at 4.2 K versus NbN film thickness. "
"MgB 2 film","","MgB 2","","film","Borides, Alloys","","","ï 15 K","","crf, simple","<body>","<paragraph>","The mixers were based on MBE grown 10 nm thick MgB 2 film with T c ï â¼ï 15 K. "
"MgB 2 film","","MgB 2","","film","Borides, Alloys","","","8.5 K","","crf, simple","<body>","<paragraph>","The e-beam fabricated mixer had a room temperature resistance of 160 Ohm, and the size of the sensitive element of 1ï Ãï 1 Î¼m 2 ; 10 nm thick MgB 2 film with T c of â¼8.5 K was used. "
"MgB","","MgB","","","Borides, Alloys","","","39 K","","simple","<body>","<paragraph>","The bulk material had a T c of â¼39 K. MgB utilizes a set of nontrivial superconducting properties such as the existence of two energy gaps [175-179] and anomalous specific heat [180, 181]. "
"MgB 2","","MgB 2","","","Borides, Alloys","","","1 K","","crf","<body>","<paragraph>","The work provides data on noise measurements of a low T c MgB 2 mixer. "
"Niobium nitride","Niobium nitride","","","","","","","16 K","","crf","<body>","<paragraph>","Niobium nitride has proved to be one of the most attractive materials for fabrication of an HEB mixer due to the combination of its essential properties. "
"MgB 2","","MgB 2","","","Borides, Alloys","","","35 K","","crf, simple","<body>","<paragraph>","The measured absorbed power for a 10 nm thick 3ï Ãï 2 Î¼m 2 MgB 2 bridge with a T c of 35 K. Power is taken to be the difference in PJoule between a pumped and unpumped IV curve at the same temperature. "
"MgB 2","","MgB 2","","","Borides, Alloys","","","33 K","","crf","<body>","<paragraph>","The MgB 2 bridge size varied within a range of 6-24 Î¼m 2 and was produced by means of photolithography. "
"YBCO films","YBCO","","","films","","","","94 K","","crf","<body>","<paragraph>","In 1987, Gershenzon et al were the first to propose using YBCO films for the implementation of an HEB. "
"YBCO","YBCO","","","","","","","39 K","","crf","<body>","<paragraph>","Reproduced with permission from [126]. Â© 2008, IOP Publishing. outcome, YBCO detectors have been employed to resolve THz pulses at ANKA and UVSOR-III [173]. "
