"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"TrIrSi (Tr = Y, Ti, Zr, and Hf)","","TrIrSi","","","Alloys","","","2.70 K","","simple","<body>","<paragraph>","In the previous report, ternary iridium silicides TrIrSi (Tr = Y, Ti, Zr, and Hf) are reported as superconductors with T c = 2.70 K (Y), 2.04 K (Zr), and 3.50 K (Hf) with the o-TrTr X Â¢ structure . "
"ZrRuSi [6","","ZrRuSi [6","","","","","","13 K","","simple","<body>","<figure>","The H 0 c2 m (0) values of TrIrSi are somewhat smaller than those of P, As-TrTr X Â¢ compounds (T c = 13 K, H 0 c2 m = 17.5 T), which is similar to the silicide- TrTr X Â¢ compound ZrRuSi [6]. "
"HfIrSi (1.79","","HfIrSi (1.79","","","","","","3.4 K","","vicinity","<body>","<paragraph>","The T c of o-MoRuP is 15.5 K and N E F ( ) is calculated to be 1.38 states/(eV f.u.) , which is smaller than that of HfIrSi (1.79 states/(eV f.u.) with T c = 3.4 K. "
"ZrIrSi","","ZrIrSi","","","Alloys","","","2.04 K","","simple","<body>","<paragraph>","T c of ZrIrSi is slightly lower than that of the previous report (2.04 K). "
"TiIrSi","","TiIrSi","","","Alloys","","","1.4 K","","crf, vicinity","<header>","<abstract>","We discover a new superconductor, TiIrSi at T c = 1.4 K, and reveal a superconducting state of TrIrSi (Tr = Ti, Zr, and Hf) by using dc magnetic susceptibility T ( ) c , electrical resistivity T ( ) r , and specific heat C(T) measurements. "
"ZrRuSi","","ZrRuSi","","","Alloys","","","1.2 K","","crf, simple","<body>","","In a previous study, ZrRuSi prepared by the arc-melting method did not exhibit superconductivity above 1.2 K [3]. "
"TrTr X Â¢ (Tr, Tr- â² = transition metals; X = P, As, Si)","","TrTr X Â¢ (Tr","","","Alloys","","","15 K","","crf, simple","<body>","<paragraph>","The ternary equiatomic compounds TrTr X Â¢ (Tr, Tr- â² = transition metals; X = P, As, Si) are known as a group of superconductors with a relatively high transition temperature T c (MoRuP, T c = 15 K) . "
"TiIrSi shows","","TiIrSi","","shows","Alloys","","","1.4 K","","crf, simple","<body>","<paragraph>","In this study, we performed a lower temperature mea- surement, and discovered that TiIrSi shows superconductivity at T c = 1.4 K. "
"TiIrSi)","","TiIrSi","","","Alloys","","","0.25 K","","crf","<body>","<paragraph>","This value is relatively small as a polycrystalline sample, and shows good quality of the samples. /2ï  = ï 5.5 mW cm for TiIrSi), and the superconducting transition width T D is taken as the temperature interval between 10% and 90% of 0 r . "
"HfIrSi","","HfIrSi","","","Alloys","","","3.4 K","","crf","<body>","<figure>","shows T-dependence of the magnetic susceptibility T ( ) c of HfIrSi in a magnetic field of 1 mT. "
