"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"Eu 0.5 La 0.5 BiS 2 F","","Eu 0.5 La 0.5 BiS 2 F","","","Chalcogenides, Fluorides","","","2.2 K","","crf, vicinity","<body>","<paragraph>","In this short manuscript we report enhancement of T c to 2.2 K in Eu 0.5 La 0.5 BiS 2 F and further enhancement of T c to an impressive 10 K by applying external pressure. "
"Eu 0.5 La 0.5 BiS 2 F","","Eu 0.5 La 0.5 BiS 2 F","","","Chalcogenides, Fluorides","","","2.2 K","","crf, simple","<header>","<abstract>","An enhancement of T c to 2.2 K is observed in Eu 0.5 La 0.5 BiS 2 F. "
"Undoped LnOBiS 2","","LnOBiS 2","Undoped","","Chalcogenides, Oxides","","","5 K","","crf","<body>","<paragraph>","Undoped LnOBiS 2 is a band semiconductor/insulator . "
"Eu 0.5 La 0.5 BiS 2 F","","Eu 0.5 La 0.5 BiS 2 F","","","Chalcogenides, Fluorides","","","10 K","1.38 GPa","crf","<header>","<abstract>","Eu 0.5 La 0.5 BiS 2 F is semiconducting down to 3 K. "
"Bi 4 O 4 S 3","","Bi 4 O 4 S 3","","","Chalcogenides, Oxides","","","4.5 K","","crf, simple","<body>","<paragraph>","The discovery of superconductivity in Bi 4 O 4 S 3 at 4.5 K kick-started research in layered Bi-S based materials . "
"EuBiS 2 F","","EuBiS 2 F","","","Chalcogenides, Fluorides","","","0.3 K","","crf, vicinity","<body>","<paragraph>","However, unlike SrBiS 2 F, EuBiS 2 F was surprisingly found to be metallic and even superconducting though with very low T c (â¼0.3 K). "
"EuBiS 2 F","","EuBiS 2 F","","","Chalcogenides, Fluorides","","","2 K","ambient pressure","crf","<body>","<paragraph>","First, there is an anomaly in resistivity around 280 K associated with a charge density wave in undoped EuBiS 2 F. "
"EuBiS 2 F","","EuBiS 2 F","","","Chalcogenides, Fluorides","","","ï 0.3 K","","simple","<header>","<abstract>","We have investigated the effect of La doping and high pressure on superconducting properties of EuBiS 2 F, which is a newly discovered superconducting material (T c ï â¼ï 0.3 K) (Zhai et al (2014) Phys. Rev. B 90 064518). "
"F-doped LnOBiS 2","","LnOBiS 2","F","","Chalcogenides, Oxides","","","10 K","","simple","<body>","<paragraph>","This led to the discovery of superconductivity in F-doped LnOBiS 2 (Lnï =ï La, Ce, Pr, Nd and Yb, with T c ï â¼ï 2.5-10 K) . "
"Eu 0.5 La 0.5 BiS 2","","Eu 0.5 La 0.5 BiS 2","","","Chalcogenides","","","10 K","","crf, simple","<body>","","We have observed superconductivity with T c (onset) as high as 10 K in Eu 0.5 La 0.5 BiS 2 F under pressure. "
